,Rank,Address,Name Tag,Balance,Percentage,Txn Count
42,8943,0x13aaa8146a45e132fdd5f51c8302a77390c6937f,,49.14619999 BNB,0.00022384%,208.0
47,8948,0x13daab6a27b47015c1cd35c84ff68d196aa25844,,49.11344004 BNB,0.00022370%,252.0
55,8956,0x941369c78966e42be9fffb72e887b885c9821906,,49.06106935 BNB,0.00022346%,367.0
56,8957,0xd01120d37ed429f179825363a595da02c04717d0,,49.06106597 BNB,0.00022346%,631.0
61,8962,0xbdda983a340cb3b4b33b037b7b3f9d12f0bfb888,,49.03583739 BNB,0.00022334%,358.0
63,8964,0x78e84b238208a8cdf1ed09e5226d0047e45b633d,,49.03307962 BNB,0.00022333%,376.0
68,8969,0x7214512228236d5957e531e22a2cbe235e55ca31,,49.00705522 BNB,0.00022321%,720.0
87,8988,0xeadd6ff2b41bc7f4b5f4c463efc018450f637b53,,48.99465454 BNB,0.00022315%,222.0
93,8994,0x29bf6652e795c360f7605be0fcd8b8e4f29a52d4,,48.92484525 BNB,0.00022284%,577.0
1,9002,0xa4444552f9fb1d53e7152fe04667f91ae4660c5d,,48.84651521 BNB,0.00022248%,219.0
21,9022,0xc99d8274ec0483233361bf3d64f952214a0c53af,,48.67326383 BNB,0.00022169%,469.0
35,9036,0x0ea7fd5d735cb039b4e4c08382a49a5bb2a8206d,,48.56037558 BNB,0.00022118%,334.0
46,9047,0xb15602d8501862b0b6c0e8b89c365442dbe5f006,,48.50369994 BNB,0.00022092%,392.0
52,9053,0x3cd9a93e236d8e1465f946eb8514c518c53a55c2,,48.476395 BNB,0.00022079%,559.0
81,9082,0xfcaebc678cba0c4997d0691a817cab465919d795,,48.20159268 BNB,0.00021954%,729.0
83,9084,0xaebda053e8686a4691b909d3fdb92b2669804faf,Earnable: Deployer,48.18744652 BNB,0.00021948%,347.0
87,9088,0xcb47643c949a2b696961e020b0a7781db8431180,,48.15713916 BNB,0.00021934%,363.0
88,9089,0x8b5bc5e59c7ab71913676f1382a555954325427e,,48.1563824 BNB,0.00021934%,502.0
89,9090,0xe830ef7861a1c0fa260a385f787c957ff38e90b1,,48.1532145 BNB,0.00021932%,605.0
91,9092,0xb58ac6cc992dfa7d9258dd5c78029c83bdb45143,,48.14730603 BNB,0.00021929%,257.0
96,9097,0xb1f6763f1c1b348e267981c6a8fd5abc0660bb31,,48.11706768 BNB,0.00021916%,302.0
5,9106,0xd895dd13796b338d77d90bcb151bc4436d88afb6,ElonPeg: Deployer,48.05661233 BNB,0.00021888%,284.0
6,9107,0x5aaa176fcea4884088964e652cdc98ac050955e9,,48.04426779 BNB,0.00021883%,474.0
22,9123,0x9a64b13eeb5f2defd8585c21b80d05152dfae529,,48.00602216 BNB,0.00021865%,213.0
34,9135,0xcfd6c7c765d46fe0517b66486e8bb2b36b05a1d8,,47.97907143 BNB,0.00021853%,268.0
37,9138,0xd0162d978220c043cd002dc2e992c637e08bd67f,,47.97364206 BNB,0.00021850%,703.0
39,9140,0x56ecadcacdc9dc0e03de4bd3c6baaf8133bf1e83,,47.94261209 BNB,0.00021836%,317.0
43,9144,0xc81b9a1149c7f601047e9b62b49dd51f234e12b8,,47.93427798 BNB,0.00021832%,230.0
47,9148,0x473964d8b1a22c555c503af9da6c846411166199,,47.87913974 BNB,0.00021807%,868.0
57,9158,0x9c5c388cf9bbd016a0f8d84ab0f21020c5de42bf,,47.80251663 BNB,0.00021772%,669.0
62,9163,0x8defe1403c023d1d2d871bd89d99f14f96f5b8f6,,47.73811291 BNB,0.00021743%,761.0
88,9189,0x43311ce04c57cb86fc50921980aa0ef0c8061cd3,,47.56295328 BNB,0.00021663%,472.0
89,9190,0x1dfd992894aad0ad7551391c6f571668b110b77d,,47.55304711 BNB,0.00021659%,229.0
99,9200,0x4c05d1723046993fb5a7d79f866c2914f9ea8e41,,47.48592949 BNB,0.00021628%,306.0
0,9201,0x290e68e0c0922abd10828602491efde0dfe9569f,,47.47981134 BNB,0.00021625%,444.0
2,9203,0x6120ac04bcd8b76aa665453d4adda554bfa00b7b,,47.47295278 BNB,0.00021622%,242.0
17,9218,0x0674e56a49d1878c2447198a990b6b4382bc4113,,47.33918373 BNB,0.00021561%,212.0
23,9224,0x398be701a58383eeec692f56847c215f1faeba4a,,47.27981888 BNB,0.00021534%,235.0
27,9228,0x42814a3a9c0dc921c0ca43d96e04e86f2a8ed4e0,,47.23961369 BNB,0.00021516%,222.0
32,9233,0x4ec0bce0ebd69e2dd107d65f25e7ebe3f03d71f9,,47.20784605 BNB,0.00021502%,283.0
33,9234,0x84558f6911258892a07c63330ef5bb70bf35eb37,,47.2045557 BNB,0.00021500%,270.0
38,9239,0x3bbec29ab82db1f0be3f67261cc902c4e35ab70d,,47.15258298 BNB,0.00021476%,387.0
40,9241,0xc6fd0a84c32be1c56de8e08ced206855c608e88f,,47.14385341 BNB,0.00021472%,498.0
43,9244,0xdb0241df4c67c0f2bd69f0d10725af88a799eae5,,47.11319334 BNB,0.00021458%,787.0
56,9257,0xba8ce1c34f73518298e8b84ebc5557b714528740,,47.04501053 BNB,0.00021427%,636.0
69,9270,0x04c917882ddeaa029da7c9030290236dadc24664,,47.00160134 BNB,0.00021408%,540.0
3,9304,0x08a3fd7e945d6fdfb8525edbf06dc45235377db0,,46.80857632 BNB,0.00021320%,222.0
9,9310,0x6aadcf0ce4a3201d8400ae3da04881e88e60241b,,46.80288002 BNB,0.00021317%,233.0
15,9316,0xea43f2302116612009797500b4efe224ddd04ffc,,46.76771907 BNB,0.00021301%,305.0
17,9318,0x613d5b6134e04eb0d8953b922331063b8a049482,,46.75688958 BNB,0.00021296%,698.0
21,9322,0xc9e68450d427075a8422be90ef04782cb59518ef,,46.71505184 BNB,0.00021277%,348.0
26,9327,0xda4b1b6f1a5a671c1605588d282883419354f7f7,,46.70089155 BNB,0.00021271%,547.0
29,9330,0x6f6061296b26a466111ab35e4e845e62bdec8815,,46.67083766 BNB,0.00021257%,206.0
34,9335,0x03005dbe64906549a43f1fb2d01eb1e467b2fb97,,46.60447481 BNB,0.00021227%,571.0
36,9337,0x380d8243e245c5e4834cfdf64c0bbaad320a6b0b,,46.59835819 BNB,0.00021224%,280.0
55,9356,0x5b9cd924ea5dd7825afc5c858f8d8990e1d8e644,,46.48994607 BNB,0.00021175%,226.0
61,9362,0x2d443c4fa04e5c89e48753ecac78f30eed94237c,,46.44941156 BNB,0.00021156%,360.0
74,9375,0x3c91d1b7fefb0866a22cd07773b6840658f2cbec,,46.36578055 BNB,0.00021118%,332.0
79,9380,0x1578f1b901c78aafb74d4bd632d3e0bf535662a4,,46.32977672 BNB,0.00021102%,376.0
88,9389,0x3d3e431a2401a69c639fe58b0e07dfea39dc0a7e,Banana Coin: Deployer,46.27527769 BNB,0.00021077%,378.0
95,9396,0xd39282bdf13af64d79f3534337f55be6d47af4d2,,46.24277033 BNB,0.00021062%,457.0
1,9402,0x07f2c7df5c571bcab3c231fad6418ef3a1671578,,46.21594184 BNB,0.00021050%,256.0
2,9403,0xd6369b694081e2c2f2adbd754f99370f950b7937,,46.21495015 BNB,0.00021049%,296.0
6,9407,0xc7ce0f27a7397c37bc0b0be276c14887f6c697ff,,46.19552063 BNB,0.00021041%,506.0
11,9412,0x1ef5392ca6fd403548eae12f2dbc4393aba144c9,,46.15492953 BNB,0.00021022%,634.0
12,9413,0xcc7632e897df82a3fe18487c9f0d24e185ab493d,,46.15361867 BNB,0.00021021%,821.0
24,9425,0x7bb6a8f5486aaafcfd35421b4197bd24efe74f8a,,46.09661412 BNB,0.00020995%,827.0
26,9427,0x9c82d9cc54a735ff855280f34f68d5551d5fd0c9,,46.09185141 BNB,0.00020993%,385.0
33,9434,0x5975d044587cacae2b77e37612bf939b4dc8db31,,46.02907221 BNB,0.00020965%,748.0
37,9438,0x94743204bab36d07a5e94ca6c99552cdf7d3732f,,46.01999434 BNB,0.00020961%,518.0
38,9439,0x546c894d74036aee833680234477571515765c5c,,46.01489996 BNB,0.00020958%,394.0
43,9444,0x1d915159aeee1c9d71b4be758301938b26be0966,,46.00165609 BNB,0.00020952%,564.0
44,9445,0xd6de62e18b10f516a1756fb5d81417e5ab3c246c,,46.00107562 BNB,0.00020952%,514.0
53,9454,0xe8f9282381b805333b18f42d00910fe447e79988,,45.98091388 BNB,0.00020943%,351.0
68,9469,0x69f17c908b6d65171d65571237e1dbbbffa59850,,45.86073484 BNB,0.00020888%,214.0
73,9474,0xa2af46be6b202f2a4f22234531d7844f019ddc15,,45.80936036 BNB,0.00020865%,827.0
81,9482,0x9a9eaa7842d1dd46fd50008992a5fa2000991497,,45.76182544 BNB,0.00020843%,386.0
99,9500,0xed232d769819ba5d0cbcad3c47e49adad21c6a62,,45.65138383 BNB,0.00020793%,213.0
3,9504,0xe6ce05cf0814f95affedb087d608ac791ae424e0,,45.6350735 BNB,0.00020785%,646.0
4,9505,0x812181ca3184ce229f8f51c9190cecb935683132,,45.62691033 BNB,0.00020782%,830.0
7,9508,0x7d308796c6be92eb680fb0422f7701072669328b,,45.61564728 BNB,0.00020776%,669.0
12,9513,0xc5f295910cfd2533a016f0bb3f4a1b1c8134a262,,45.59703623 BNB,0.00020768%,446.0
13,9514,0x2b054a3da76ae58a4676103dda3d0465babffb71,,45.59339 BNB,0.00020766%,346.0
15,9516,0x300a2017f8232dea84ca60b01aaa83df35a692c3,,45.57984665 BNB,0.00020760%,233.0
20,9521,0x8fc9ed3cc18fe261dd2c924dc07efd4eaa195dd7,,45.55032338 BNB,0.00020747%,286.0
21,9522,0x636af039c47024b9372787c14b7ce92acf7e3488,,45.53616313 BNB,0.00020740%,314.0
39,9540,0x50787c14be3e43397bcf3d17ab17b9fde21ea488,,45.42452034 BNB,0.00020689%,705.0
45,9546,0xff159d8116a33b69c85d3170e06eb2710a25eab4,,45.38667542 BNB,0.00020672%,201.0
46,9547,0x6a07efddb6c59df81a0c3c89abb0cd85c72444f4,,45.38195289 BNB,0.00020670%,577.0
47,9548,0x6cb2f4f87547b26bf2bb25304fdb23c9da9aa5d9,,45.36749601 BNB,0.00020663%,497.0
49,9550,0x84aedb5bcac49abf059b6d820bf6b44f1320446d,,45.34984046 BNB,0.00020655%,890.0
56,9557,0x86cc61fb038ca24a9c047c2fe935d308bed3f6e3,,45.31962507 BNB,0.00020642%,458.0
58,9559,0xec685a1e231d1fdc7febc34942733372d98f139f,,45.31403039 BNB,0.00020639%,208.0
64,9565,0x59d917241b55a5afbba3b4f91b178c058cab9fb9,,45.2887012 BNB,0.00020627%,388.0
66,9567,0x009b3574cfe3629e2d247e9e1cea60a55e9586d2,,45.27816919 BNB,0.00020623%,521.0
69,9570,0xffc513ddb114b9da5c9c38d6a0c24b66a56f0d9a,,45.25866975 BNB,0.00020614%,280.0
83,9584,0xd930fbae6e63331f08849c949168983cd496b1fa,,45.16564378 BNB,0.00020571%,675.0
84,9585,0xa67bda2401f20c11382d0db5552ad9d05240dcf6,,45.15064441 BNB,0.00020565%,882.0
85,9586,0x32e8f9fdf061757f54e897845f1d0500b6fac7cb,,45.14064128 BNB,0.00020560%,452.0
95,9596,0x7c694d359ab799b8f68af034ee0f6acc783f79e1,,45.09265677 BNB,0.00020538%,319.0
36,9637,0xf85a6bbe8d4c720e0524ebf943ad079c219422c0,,45.00346745 BNB,0.00020498%,444.0
72,9673,0x235b977815a06ccbaaf6b7aeaa2724fd3048515a,,44.85692555 BNB,0.00020431%,238.0
81,9682,0x311a01c3c72ae9a58a45456b03620784e9c27215,,44.80490541 BNB,0.00020407%,316.0
83,9684,0x62249ffb80ddd529622169238079682900874be8,,44.79703908 BNB,0.00020404%,234.0
88,9689,0x20dc272d241a83424a037b42bb14d37cace379dd,,44.77759813 BNB,0.00020395%,235.0
89,9690,0x0cf29c333a84064723b3c8d4630a5af539f18e3c,,44.77748911 BNB,0.00020395%,464.0
92,9693,0x6999e0c234d9b2d1f02b83b5366022f0f24556d9,,44.75604782 BNB,0.00020385%,502.0
98,9699,0x6639584efc7dbdc31c76105b403518720ed4b642,,44.71476673 BNB,0.00020366%,454.0
4,9705,0x68cfc46494a68636bc6b5df9de7ac086788b0076,,44.69532616 BNB,0.00020357%,368.0
10,9711,0x40895b2578041a5c284cd3b49b332d3aadf7162e,,44.67525732 BNB,0.00020348%,214.0
14,9715,0x69320b80240242f2e9c3c4f27c1050f1c4ad1424,,44.64339305 BNB,0.00020334%,552.0
35,9736,0x1bb3b5acd5a2c2d4177120d7e4185c1458791f83,,44.51193434 BNB,0.00020274%,469.0
41,9742,0x95acf1ff474260ce5b9661cb72ab2d60c26c7b8a,,44.49804286 BNB,0.00020267%,247.0
51,9752,0x52b2b4b30b7bbec2be707817629bb9443d749c5d,,44.4395867 BNB,0.00020241%,235.0
53,9754,0x551a3e18dde7fe147bad41bb872dbd958070e108,,44.41733822 BNB,0.00020231%,344.0
56,9757,0x625bb46d60e96ec36b7764979f87e5d5bd79cfe5,,44.406395 BNB,0.00020226%,204.0
59,9760,0x9906a2e0cf76a2dc8b8d11f5c66b204181b6416c,,44.37615854 BNB,0.00020212%,353.0
60,9761,0x8655a2cb076cc469d492f139a1c5206344a5c9cd,,44.3684565 BNB,0.00020208%,282.0
62,9763,0xa6ed26749cb54591291b4550a82f15ff64ae98d9,,44.36435952 BNB,0.00020206%,942.0
75,9776,0xa5d2745a080af56b0bd1dd8ce27e15841f34a46c,,44.29215651 BNB,0.00020174%,666.0
76,9777,0x4dbff4018771552f3914f17ca822bb0f3b452e29,BNFY Finance: Deployer,44.28002873 BNB,0.00020168%,352.0
77,9778,0x5b12d2da52a96f0e40ca853f351416707cd15fdd,,44.27178224 BNB,0.00020164%,756.0
96,9797,0xaf69a764191bb80c83942aa3a58634e5da3d45fc,,44.19142895 BNB,0.00020128%,426.0
2,9803,0x4af4af9c6b5d6564aea36e88d6b8258edcf4bbfe,,44.16564985 BNB,0.00020116%,454.0
3,9804,0xb08fb03042c0ed26bb6f6787c44653b27b6d3c33,,44.15853986 BNB,0.00020113%,307.0
24,9825,0xdd718be41b6cf0f53e9a4dec5c848e3fbdc83b73,,44.05991947 BNB,0.00020068%,506.0
32,9833,0x5ca1ea5549e4e7cb64ae35225e11865d2572b3f9,,44.03386745 BNB,0.00020056%,815.0
45,9846,0x1debeeac6aaa5e1fc6b548b52bbbebf307b7e322,,44.0054438 BNB,0.00020043%,302.0
53,9854,0xe559ebcd0b0fc6f2f95846eda94f83b285f37023,,43.99351393 BNB,0.00020038%,555.0
63,9864,0x6eced63174d89a504cd54e43cf39dcddb39c96a1,,43.93 BNB,0.00020009%,246.0
66,9867,0xd50c36ccc8ac4e7f7db8557309971d6a6638ff3d,,43.91716293 BNB,0.00020003%,760.0
84,9885,0x1edec4282f7036c48a57ebf08794301f1842bcd7,,43.83386807 BNB,0.00019965%,680.0
89,9890,0x9996ebde659bfb68589fa79adb23e056b0737512,,43.81995946 BNB,0.00019959%,631.0
91,9892,0x11be13c352bd3f4fee81ef21bb9efc2a0c7baa0c,,43.8077637 BNB,0.00019953%,730.0
7,9908,0x2f999b8fcbc3ba3f9b7a6c4f635e54807a06d256,,43.74015401 BNB,0.00019922%,449.0
10,9911,0xcaf5f2bd0c0c34537641bb12cd4bca561d993429,,43.7349259 BNB,0.00019920%,292.0
14,9915,0xba784aaa73b18d48cb89641f725cf74c9ffd580c,,43.71892534 BNB,0.00019912%,416.0
22,9923,0x6856a8da808aa821c473bbf65386ff3a18dd3ffb,,43.67159741 BNB,0.00019891%,763.0
27,9928,0x4fe9f225f21e4f663dc1176ee3c82852be613877,,43.63288138 BNB,0.00019873%,441.0
32,9933,0x6b175474e89094c44da98b954eedeac495271d0f,,43.60249918 BNB,0.00019859%,504.0
50,9951,0xd23adc76269275ef09240cdd61955827e413bdd3,,43.50434601 BNB,0.00019815%,407.0
53,9954,0x04501847e6f5c2fd7faacc12959a49d2cae2660e,,43.49061869 BNB,0.00019809%,378.0
55,9956,0x760b9ce894fb4b86b878c362dcf129f039f31d3e,,43.4700883 BNB,0.00019799%,705.0
61,9962,0x653040f2e80f57479162f6cee548f546d51df6e1,,43.43157806 BNB,0.00019782%,209.0
62,9963,0x33563a8a161b7297d8051aee2476fd8087a0eb6e,,43.4201409 BNB,0.00019776%,605.0
69,9970,0xf6d1ff5b52e20ca0c3a3775a2aec1bb879f20dcf,,43.38172225 BNB,0.00019759%,298.0
72,9973,0x37044b3cc41db4c77d55ede28415ddc571e85cf8,,43.32901448 BNB,0.00019735%,520.0
86,9987,0x613df0ba552a60552d5c75a44fd3e2685c440fbc,,43.25827281 BNB,0.00019703%,495.0
